SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky66,4037.41404923,3412.84134637,3566.39744354,2800.85103303,0.0,0.0
Sky67,899.480647405,2733.28700273,2498.70014604,2808.24991398,0.0,0.0
Sky68,1743.01651158,783.82045408,1773.27047004,1744.41998882,0.0,0.0
Sky69,2418.48822198,3148.68165149,743.80645146,3376.96595644,0.0,0.0
Sky70,851.351826241,980.888158769,962.106410462,2632.66151376,0.0,0.0
Sky71,1642.87691889,3540.83728581,415.052719414,3549.28140417,0.0,0.0
Sky72,3443.68924918,3258.74604947,1587.72979857,1035.94886976,0.0,0.0
Sky73,1741.40650299,2856.63236422,84.089958828,1034.68177106,0.0,0.0
Sky74,323.267929536,1847.50206843,3338.72780145,2174.45035704,0.0,0.0
Sky75,548.120992079,3125.42500385,1474.01149871,2449.72335656,0.0,0.0
Sky76,3254.03165186,402.471206287,1206.15211364,1750.48093784,0.0,0.0
Sky77,913.411462187,459.525783747,533.106450443,3539.03357976,0.0,0.0
Sky78,2179.73101609,3532.77364266,475.950774295,430.899211777,0.0,0.0
Sky79,1984.33228762,1078.7417098,310.187912322,1856.59784616,0.0,0.0
Sky80,1659.11031451,1071.23131664,1877.60440008,3840.84696828,0.0,0.0
Sky81,3834.94527388,3413.2399944,1173.6936751,380.069622786,421.535856397,1342.68964913
Sky82,397.766090676,3017.01523593,480.984956262,806.072474803,1055.33402653,3375.7289276
Sky83,1434.4170931,858.326635778,1635.60683332,1049.42914948,3267.55456494,3580.6003673
Sky84,2873.33638468,2541.42360872,3217.80013286,1731.97736903,406.24082564,3758.85032752
Sky85,1085.38721462,3513.72134788,1072.85704971,2538.38312297,215.349307329,3843.64334923
Sky86,3591.48353035,357.708072344,1972.8353748,820.865083168,509.793394517,3780.43788274
Sky87,1398.99487263,2484.52907536,3651.18122506,4005.40345589,4084.67117098,2498.33749536
Sky88,2169.46221947,2473.3241359,2439.00536091,1535.80390999,4037.41701275,749.710413695
Sky89,870.203476255,4086.41727749,2119.55743708,2778.63412006,3102.40582528,2972.57002437
Sky90,3015.68652392,307.381876727,3008.12614815,1886.74419289,3880.25269173,365.718629091
Sky91,3277.86388591,483.51205301,2538.16672393,273.885982714,1316.08137281,3648.97920876
Sky92,4056.30471699,3938.37380994,3996.92605681,2442.10924045,1601.12248226,654.418394212
Sky93,3545.00614515,4155.00235765,2171.21303492,3890.93309118,3460.28549419,1103.25322906
Sky94,1563.62459231,3722.37381875,1546.98247905,2960.08601596,2890.70902572,1188.01194146
Sky95,998.655557283,890.235656408,1990.94491712,3123.02239185,2773.16423619,1526.78539574
Sky96,1610.39976679,1242.1782146,2216.59017166,1333.43413757,281.74759757,85.5330270172
Sky97,3799.03858737,1385.21352163,599.569982717,3072.00756844,2771.66352325,1634.24739324
Sky98,1614.95369598,1198.6513947,1441.31498909,4067.78892125,1544.08861267,840.971808851
Sky99,1915.17413509,1913.09681267,1423.451879,496.554045177,3629.50970366,3202.10071565
Sky100,4024.88290306,1322.76892863,2256.64600853,2079.78177245,2770.2069768,4097.49306995
Sky101,487.566348543,474.012880867,2759.82265615,1542.40969925,421.223747953,2787.39113102
Sky102,1404.37981558,1507.28169287,3433.98454364,1676.83834308,3416.31860476,1790.24205903
Sky103,2284.55379142,1903.836418,4175.13820285,2851.27755452,3217.60487424,4004.53713068
Sky104,1963.08661547,1579.87510828,3634.74482507,308.441145649,2133.32862025,2860.53390284
Sky105,3038.16863259,3984.54722245,2305.21166447,1048.43033773,940.48669225,3847.16922762
Sky106,744.894381449,3274.10432759,948.810295333,706.534894886,3663.49286591,1189.63360275
Sky107,3974.31225649,461.135049147,3550.6409963,3478.5615725,2899.43062793,1553.59538279
Sky108,2949.41839308,3204.26099381,1842.92518437,2410.31847109,305.59557172,465.749179654
Sky109,45.4949082921,2516.23517293,996.044407253,3079.20002293,563.9077748,471.745090069
Sky110,1073.75264806,1537.75023849,3340.77775104,1394.75080341,9.90691917743,335.354866567
Sky111,2458.13758701,295.776078115,1709.47591557,3870.37584964,3418.97840056,2375.17649202
Sky112,324.409090639,2751.46343592,2648.62733991,898.7842615,3780.35497905,2725.45651772
Sky113,1357.25143616,1279.7635007,249.569165411,4178.35798171,385.631533712,366.385527062
Sky114,971.967824218,3325.60868332,1243.25602734,1897.47467137,3004.0961964,4102.25060193
Sky115,4012.00250485,963.989016424,1796.73946549,3991.56800861,1916.07215002,1648.8808561
Sky116,1230.75312592,1538.59767346,4012.43284261,2629.47581566,3189.43041364,711.187769485
Sky117,1362.56425339,29.526835059,2630.45024265,1667.17212598,2490.25118387,1832.06431386
Sky118,3377.55311195,3523.57820966,2054.69407654,1202.91879869,1762.44467565,2590.25650316
Sky119,2605.4475578,3462.45924826,711.510613549,1383.51711889,1420.67474489,272.508156712
Sky120,2918.90636104,1697.74139329,4082.87291509,63.2859189891,1574.05750604,3098.3981128
