SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky206,2240.0,1190.0,0.0,0.0,0.0,0.0
Sky207,1400.0,2800.0,2030.0,2310.0,3640.0,1470.0
Sky208,3850.0,910.0,0.0,0.0,0.0,0.0
Sky209,0.0,3500.0,2870.0,1120.0,1330.0,2520.0
Sky210,2520.0,490.0,0.0,0.0,0.0,0.0
Sky211,3990.0,3570.0,1260.0,1400.0,140.0,140.0
Sky212,3080.0,2800.0,3640.0,2870.0,0.0,0.0
Sky213,1470.0,420.0,0.0,0.0,0.0,0.0
Sky214,2240.0,3360.0,0.0,0.0,0.0,0.0
Sky215,3780.0,3990.0,1190.0,210.0,2450.0,4130.0
Sky216,3080.0,1330.0,2520.0,2450.0,0.0,0.0
Sky217,3710.0,2170.0,2030.0,3080.0,0.0,0.0
Sky218,3920.0,2590.0,4130.0,1890.0,0.0,0.0
Sky219,2520.0,2380.0,0.0,0.0,0.0,0.0
Sky220,2030.0,3360.0,2520.0,1610.0,0.0,0.0
Sky221,2520.0,1890.0,350.0,210.0,140.0,1750.0
Sky222,3500.0,3990.0,1330.0,3920.0,630.0,1610.0
Sky223,2800.0,4130.0,0.0,0.0,0.0,0.0
Sky224,3150.0,3920.0,3990.0,3710.0,0.0,0.0
Sky225,1260.0,1330.0,1470.0,3640.0,0.0,0.0
Sky226,3360.0,3710.0,1400.0,3570.0,0.0,0.0
Sky227,1890.0,490.0,1820.0,3150.0,3080.0,2520.0
Sky228,3010.0,840.0,2870.0,4060.0,0.0,0.0
Sky229,4060.0,3150.0,770.0,3010.0,1680.0,2450.0
Sky230,280.0,1330.0,2870.0,3570.0,1680.0,700.0
Sky231,2940.0,3920.0,0.0,0.0,0.0,0.0
Sky232,3710.0,3990.0,2240.0,1050.0,0.0,0.0
Sky233,420.0,1050.0,0.0,0.0,0.0,0.0
Sky234,3010.0,1540.0,2590.0,2170.0,0.0,0.0
Sky235,1330.0,350.0,2870.0,3290.0,4060.0,2310.0
Sky236,350.0,2030.0,1190.0,1680.0,0.0,0.0
Sky237,1890.0,3010.0,2800.0,2870.0,0.0,0.0
Sky238,630.0,980.0,2660.0,1890.0,0.0,0.0
Sky239,1120.0,490.0,2520.0,2800.0,0.0,0.0
Sky240,700.0,3010.0,0.0,0.0,0.0,0.0
Sky241,1680.0,3220.0,350.0,770.0,0.0,0.0
Sky242,1820.0,210.0,0.0,0.0,0.0,0.0
Sky243,1400.0,2730.0,0.0,0.0,0.0,0.0
Sky244,1820.0,280.0,2940.0,2660.0,3430.0,4130.0
Sky245,4130.0,70.0,70.0,3920.0,0.0,0.0
Sky246,2170.0,2170.0,0.0,0.0,0.0,0.0
Sky247,3920.0,3150.0,0.0,0.0,0.0,0.0
Sky248,2100.0,1820.0,840.0,140.0,0.0,0.0
Sky249,3990.0,3780.0,0.0,0.0,0.0,0.0
Sky250,3080.0,1820.0,0.0,0.0,0.0,0.0
Sky251,630.0,1120.0,4130.0,1610.0,0.0,0.0
Sky252,70.0,280.0,0.0,0.0,0.0,0.0
Sky253,2170.0,1680.0,0.0,0.0,0.0,0.0
Sky254,3220.0,4060.0,1680.0,2520.0,0.0,0.0
Sky255,420.0,70.0,2870.0,3710.0,0.0,0.0
Sky256,1750.0,1680.0,70.0,1820.0,0.0,0.0
Sky257,1260.0,1680.0,350.0,420.0,0.0,0.0
Sky258,4060.0,630.0,0.0,0.0,0.0,0.0
Sky259,4060.0,3150.0,0.0,0.0,0.0,0.0
Sky260,2520.0,3640.0,1120.0,4060.0,4130.0,3570.0
Sky261,280.0,3780.0,0.0,0.0,0.0,0.0
Sky262,1470.0,1190.0,3220.0,70.0,0.0,0.0
Sky263,700.0,980.0,840.0,3850.0,2450.0,2100.0
Sky264,840.0,4130.0,2310.0,4130.0,3290.0,1750.0
Sky265,3990.0,3080.0,3290.0,3780.0,3080.0,910.0
Sky266,560.0,140.0,140.0,700.0,0.0,0.0
Sky267,770.0,630.0,0.0,0.0,0.0,0.0
Sky268,910.0,1540.0,490.0,2730.0,3080.0,3920.0
Sky269,3920.0,980.0,0.0,0.0,0.0,0.0
Sky270,350.0,770.0,0.0,0.0,0.0,0.0
Sky271,700.0,3990.0,0.0,0.0,0.0,0.0
Sky272,2030.0,3150.0,3360.0,3360.0,1470.0,2520.0
Sky273,2730.0,4130.0,4060.0,1120.0,770.0,3850.0
Sky274,3220.0,70.0,3080.0,1820.0,0.0,0.0
Sky275,2450.0,3850.0,0.0,0.0,0.0,0.0
Sky276,3780.0,3150.0,2730.0,2660.0,0.0,0.0
Sky277,3570.0,630.0,0.0,0.0,0.0,0.0
Sky278,3780.0,4060.0,0.0,0.0,0.0,0.0
Sky279,2520.0,2520.0,0.0,0.0,0.0,0.0
Sky280,3710.0,560.0,3850.0,2310.0,0.0,0.0
Sky281,1890.0,2870.0,3430.0,3780.0,0.0,0.0
Sky282,1750.0,2800.0,0.0,0.0,0.0,0.0
Sky283,3290.0,4060.0,0.0,0.0,0.0,0.0
Sky284,1820.0,3500.0,3990.0,1330.0,2240.0,630.0
Sky285,1540.0,1190.0,2030.0,2590.0,1820.0,1820.0
Sky286,1260.0,3290.0,0.0,0.0,0.0,0.0
Sky287,2240.0,4130.0,2800.0,2520.0,0.0,0.0
Sky288,3080.0,3850.0,0.0,0.0,0.0,0.0
Sky289,2450.0,1960.0,2590.0,350.0,0.0,0.0
Sky290,1960.0,2800.0,4130.0,1330.0,0.0,0.0
Sky291,2590.0,2940.0,0.0,0.0,0.0,0.0
Sky292,4060.0,2310.0,2590.0,560.0,0.0,0.0
Sky293,3570.0,560.0,0.0,0.0,0.0,0.0
Sky294,3010.0,630.0,2940.0,4130.0,0.0,0.0
Sky295,1960.0,3640.0,0.0,0.0,0.0,0.0
Sky296,770.0,1260.0,0.0,0.0,0.0,0.0
Sky297,2730.0,350.0,3920.0,490.0,0.0,0.0
Sky298,3850.0,4130.0,1960.0,70.0,1400.0,420.0
Sky299,2730.0,1960.0,3920.0,1050.0,0.0,0.0
Sky300,2520.0,630.0,0.0,0.0,0.0,0.0
