SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3,pred_x4,pred_y4,pred_x5,pred_y5,m1,m2,m3,m4,m5
Sky22,210,2870,2940,1750,560,210,4130,1260,1890,1330,104.45721345802451,23.138610682165428,36.479277482387012,25.371451539517999,20.232837490338547
Sky23,3150,3500,2380,0,560,4060,3010,980,2450,4130,140.8427717684277,23.059192774891169,25.528299434667055,14.120709154294854,19.920126520376595
Sky24,3360,700,2310,210,4130,910,3360,4130,1960,910,104.35342788895986,27.986676293075565,25.915540059081398,23.896414442004144,12.093977026105547
Sky25,2100,1960,2380,3850,0,1260,4130,3780,1470,350,26.002991527109238,20.28927572411466,31.405987040412704,27.441508276670831,15.553837214970304
Sky26,4060,1750,980,3780,2240,1960,3710,2380,0,3360,101.69010682136215,31.957876815260974,19.995381906080389,17.769518415858265,29.697646180365652
Sky27,1260,630,1890,1610,280,1330,3640,3710,1820,2100,130.4520630414965,36.681849817559687,28.441669717046718,29.305432645805247,17.598499358736859
Sky28,1820,1890,280,3570,560,0,2870,1610,490,2380,83.842863193665409,20.320110682109821,32.73042327788216,16.889817833831763,15.807497516452379
Sky29,1680,280,910,3850,2240,3080,3150,210,2940,3850,154.90702736900835,40.320592962287272,17.490906976792118,16.794096216567539,13.278516481765234
Sky30,1820,3220,1330,3920,770,70,2520,2310,1260,2380,86.452476226435522,26.918382394683853,25.842949510533234,19.839448939333653,10.08242293497926
Sky31,3430,140,0,4130,4130,0,140,1330,2030,3150,83.877463643808682,46.644792670810219,29.917015091595704,17.43446609601197,9.842232503617236
Sky32,630,1960,2800,1680,3500,4130,280,2170,3360,1680,46.152298670077045,19.832627544416823,19.844249240007617,18.067513830145892,12.456676301349816
Sky33,2450,2310,1820,140,1680,4130,2520,1610,560,2940,132.31937683380821,34.230594858383505,26.129306341137674,24.367707137089337,20.808553951885887
Sky34,3570,2170,560,770,2310,4060,3570,840,70,1260,36.131023387482124,20.766134075132637,20.964128569735387,15.181269069490627,17.779753779361819
Sky35,3500,2030,490,3640,3150,1260,0,3010,3850,420,99.069388004527312,21.903187451266266,17.093321575230753,12.536871164096381,9.0153857880186692
Sky36,3220,1540,840,490,3920,1820,1260,2590,1050,1400,72.410924852520438,27.207462367757348,18.952950324659156,19.716682975856138,11.389477308136343
Sky37,3010,1610,770,4130,1400,2660,700,2450,2870,4130,124.19842232844088,50.781847885726776,26.889426160833061,15.169379422214723,17.172933891224453
Sky38,2660,140,3010,3430,2450,560,1890,1890,1050,4130,90.710427608562171,29.974961669851972,32.549495094818091,26.642825001519821,37.018662673176649
Sky39,3150,350,4060,3920,2800,1610,3500,70,1050,2730,41.23303368134092,64.368077821889131,26.579989200157591,18.694650097984255,24.02316218782126
Sky40,2030,1330,1470,350,1890,3430,3570,1680,420,3850,59.193542468268177,18.609013982433847,16.746338463208883,17.285161781502996,16.468717813828658
Sky41,1470,980,3570,1610,490,630,2730,1470,630,2240,67.452420316069436,30.982636245566322,22.309123550822516,18.724141233327476,17.494398320818455
Sky42,3990,3710,2100,3990,350,4130,4130,2660,840,1190,98.699826570910545,31.236474444004422,22.523188810687927,14.211893499225818,15.827156636986238
Sky43,280,2310,1190,2800,1890,0,70,3780,2380,3220,37.794048370101464,23.649250427898721,27.985544542432034,22.513732305533438,18.040936972087781
Sky44,3850,0,2310,980,4130,3710,2520,140,0,1400,131.77719109783519,42.061900571998741,27.292495313817764,28.06256455228716,14.601331130415376
Sky45,2660,1120,490,2380,2450,3710,3150,1750,700,4130,91.734632276695507,41.349127469188417,37.792145357906605,24.656871314085048,27.748676311160281
Sky46,2870,3570,1330,1750,2590,2870,0,3430,980,490,61.000962859207966,37.418714210722953,26.283251365904846,31.316658710077071,24.561600392086383
Sky47,3710,490,2520,2310,910,4130,2030,560,0,3430,115.70444747281412,21.31192923508139,29.11306503715257,21.306471648058817,23.721543702436307
Sky48,560,980,140,2450,3220,420,70,2170,3990,1960,194.81751823631834,19.508985228253323,30.826554930254442,14.242927486330977,19.401545406874845
Sky49,3990,1540,1610,2800,4130,700,1260,3430,2660,2380,132.9131127299155,30.760905189345547,39.466315340491235,23.403917096036849,19.277443933245362
Sky50,3150,1190,140,140,840,3850,0,560,3150,2940,112.8850142372234,43.864265515468965,24.930623650045419,21.545473881115509,12.468680346989048
Sky51,840,210,0,4130,1610,70,1260,980,140,3010,67.174777394023963,41.322223682802054,34.212824720981615,13.017644327552604,15.92595176983289
Sky52,3220,3920,1260,210,1400,3360,3640,3920,1050,1470,122.20126827891995,42.466525817997223,26.669104896162104,24.63953584845358,23.257727918743242
Sky53,3570,3710,3710,140,3150,2660,1050,4130,3920,1610,178.7537246419727,34.696130087854115,29.680547213705538,26.998791686609728,17.804998519338554
Sky54,1750,490,2310,2660,1260,210,2100,3850,2660,1540,55.567668476942416,36.062269901503797,33.170529742674645,35.565265085357304,26.968577470000863
Sky55,3430,770,2450,4060,3920,4130,2380,0,1260,3850,120.65835302674812,39.893361802974084,29.738315313919319,27.521686851381951,27.049259390182829
Sky56,980,2870,770,4130,3500,3640,210,3990,1960,2170,181.03256343606822,30.086815925309295,22.58285783845988,18.376299382491318,9.9660963906494189
Sky57,350,3290,3360,3010,2660,3220,140,1330,4130,2940,169.10410706045306,56.704311440889285,21.926485688720629,28.627122319289995,27.632538992070611
Sky58,2240,2730,700,2520,3220,1610,1400,0,840,4130,43.687523079868015,15.48305863692857,11.814026369702104,13.50247341734047,15.188610590646835
Sky59,4130,4060,2520,2520,630,3080,2380,0,1540,3640,118.86906254696123,27.222353197538194,26.193044675581056,26.171165332712583,21.057805559434701
Sky60,1120,2870,1050,70,1680,3780,2590,630,4060,2590,176.39582972862877,23.236289191533579,24.329773571998302,20.068463774362854,26.01690821937186
Sky61,2240,2450,140,2100,4060,1960,910,2100,4130,3640,142.78111770144608,34.355613667846256,28.987529626009078,23.441258881576651,30.921771640511711
Sky62,3290,350,1120,630,3640,2520,0,3990,840,840,99.773932249590061,20.269312186678921,13.823992764676209,24.692440834030737,9.7715994979020078
Sky63,3150,3080,420,2590,1050,3640,3430,910,3220,3010,84.412156113955959,40.975917056433808,24.15051879574191,20.044848854843579,14.90749794793391
Sky64,1750,2310,630,3220,2170,4130,3710,840,2380,2170,135.30055993198903,33.615793591884938,17.394519432010366,30.418926179813678,17.072776822428626
Sky65,3360,420,2800,2940,700,3780,3570,1190,1050,2590,106.71010234196525,46.142268978031169,31.110240140979563,37.196057801873458,29.300953350763759
Sky66,2590,1260,420,4130,2940,3850,2030,4130,1890,1400,162.93204011789069,42.69061366063454,20.845199272855361,17.24659179171973,15.006496888741339
Sky67,1680,2170,4130,2940,1050,3710,3780,0,2170,4130,72.845134440118471,20.511413104716492,16.526496126761373,22.618467008135241,13.470074127956137
Sky68,3080,1890,910,910,3920,3990,700,0,0,2800,131.05954730659556,30.965359951072436,29.128882302288538,27.734088118212703,17.291841740419805
Sky69,630,1330,2240,4130,140,3010,910,2380,3430,2450,43.877813423781461,48.704999654274012,30.81791993408995,12.056862266210636,10.928759845522341
Sky70,1540,2520,3010,3220,1470,3710,4060,2100,1890,2660,95.951567613351429,46.841722218305904,14.866269697478687,18.064953200973125,10.489964032393774
Sky71,2590,3080,910,3220,3990,1120,2100,4130,1050,2660,156.89450868029678,24.704761765075787,26.505871139899718,12.022221948176661,9.0311836547685882
Sky72,630,2590,3850,2240,2380,2100,0,3500,2310,980,121.84807909343908,34.625558001080876,14.980175475305483,33.967985549487842,15.47099847578551
Sky73,3640,2660,1260,1120,4130,3290,2170,1260,490,2800,160.01503698068933,33.195644349234605,23.670300044517862,17.023367015097953,16.257110836375904
Sky74,420,3080,700,2100,2100,1190,0,1540,4130,2100,113.64394895742369,27.055887343720418,16.784356663470842,15.911239597452589,16.847358681075374
Sky75,2310,3640,1260,630,4130,3430,910,4130,0,0,145.63736533912359,44.041881462024662,39.052552690314208,32.614390242648604,51.877443930182487
Sky76,840,3080,2800,70,1400,2870,280,3710,2520,1190,122.48654437535002,26.582644941351656,27.079651492021213,16.91942715467648,13.893329568420347
Sky77,3990,1470,3850,3710,0,1890,3080,910,4130,4060,115.97601033411981,44.435790676084032,34.677984300892419,14.846426380591742,26.961740736629068
Sky78,2660,4060,3710,1190,2940,3430,4130,1470,3990,0,159.59114428477145,45.632646941188987,24.848834709431653,12.129520564273882,27.750218966674794
Sky79,3080,3850,3220,3570,700,4130,490,3220,3010,350,89.90823365693204,19.336124058894733,24.03163473211568,10.724165278482445,13.826603929839216
Sky80,4060,1540,2730,3220,1820,560,3990,2380,910,3640,91.175411739939477,22.791731563138651,16.720874351585405,19.125592486181528,18.565448638066449
Sky81,1470,350,2450,2100,2030,140,2660,3150,1750,4130,96.290672728954775,19.339170711826171,21.277939069811389,13.780423475179575,10.210051109082025
Sky82,980,1680,2730,1400,3150,2450,770,140,4060,2730,59.064760118796833,31.165532537938184,20.671856416346291,25.436114407164332,17.136843247081035
Sky83,3010,2870,70,210,3080,3990,3500,770,210,630,62.175835941902172,49.081540938032227,25.89735486854692,26.724688588878138,21.472381105492079
Sky84,1260,1750,490,2380,1820,3990,1750,1190,1610,2870,100.30033905419273,37.537193386599547,38.211984620964643,22.434542741394036,14.136196528728005
Sky85,350,3430,3780,2730,280,2170,3010,3080,2100,1190,127.44158969626129,26.115334480353766,27.820063947725092,16.885790896362025,19.846750028417311
Sky86,2590,1680,3640,0,140,1120,2660,2590,3080,560,93.708964923985107,68.348020100819838,38.079047967632029,33.928734528487638,34.478198041407992
Sky87,3850,3150,1470,3080,3850,1960,2450,4130,4060,280,56.808178163261161,34.430919550059258,27.69792228021759,33.616191251509868,29.840551909766237
Sky88,1120,70,1890,2450,2800,3920,1190,0,1400,1610,80.296409297588781,25.170769330338089,32.628127646126629,30.376175170002398,13.542048627844764
Sky89,1330,1400,3010,3640,630,1120,3640,0,2100,2870,35.491715025765338,28.714873234664182,16.845096385475632,22.081126088537019,16.702089132931032
Sky90,2520,3150,4130,3920,4130,350,3290,3990,4130,700,82.014153819437198,39.258820004557791,20.389655774131818,25.45054365634995,18.367320324317543
Sky91,770,630,0,3710,2380,280,2170,2940,140,2100,137.383881003276,26.568214226676098,18.724738532699472,14.996799756964881,19.633347324201054
Sky92,1960,2170,4130,2800,1330,2940,1960,980,3150,0,38.063899098804931,23.458815194711072,24.068924653140272,18.975777562094919,24.958931595501625
Sky93,2170,3920,2030,2170,2380,0,2800,3570,1120,0,84.276889915875884,27.345540376439164,16.409973402938995,13.605023346475768,14.500505365084909
Sky94,280,3430,840,3920,3570,630,3990,210,1330,2030,59.693873185964101,21.517718140979657,18.318031333365163,15.283146557040524,12.421640524645678
Sky95,2380,770,2170,2030,0,2170,2940,1540,770,1470,63.640978549898527,22.375719232846958,34.284871793787318,19.563284235147481,12.091314473854073
Sky96,210,700,4130,3290,210,3710,2730,630,560,3990,28.640551633196853,21.381857932546481,19.804247056754949,14.170511630096486,15.015161215192654
Sky97,1050,3220,3150,2310,1680,3010,700,0,700,1750,31.053351884105183,34.989898600126331,16.059978273745614,23.761848497417066,13.581070497984427
Sky98,3500,560,3570,0,2380,3570,3360,1820,0,3920,123.0877624482155,42.53525611840098,24.725321953003153,16.829822216684416,26.435612132134544
Sky99,3640,210,980,2310,3920,0,840,3710,350,1330,101.21410029489634,25.083239475845311,37.791232519038758,24.655899036049341,22.20989560341739
Sky100,280,140,840,2730,1960,0,70,2170,1610,3080,134.77924229183751,25.679281741089504,47.34137600435502,26.341840408230997,18.309911462387539
Sky101,2100,1960,140,3080,770,4130,1470,2660,0,2030,109.47482161295909,44.855715343026006,31.72102548591441,15.152227921661501,14.976611193141892
Sky102,980,2590,700,4060,1750,2800,3920,2800,4060,280,81.365149877015071,22.587117121470072,13.12675949929047,16.098843547023595,18.248603624207274
Sky103,1120,2520,1890,3500,3150,1470,1750,4130,1050,3780,163.1871028336524,39.635507202028798,40.942767824359727,23.893326471948878,23.147899761638108
Sky104,420,3640,1680,1540,700,2520,2870,3360,700,280,153.34316448588714,35.905241623443331,22.626986007992993,20.498132923865096,18.930341585139352
Sky105,3010,3710,1470,3640,2170,4130,3780,1260,490,1960,103.85827257864996,38.327458355004929,32.405499684154563,23.193667451267217,32.060113740767932
Sky106,4130,3010,0,1120,1050,1960,3360,2940,1400,490,114.74888237536396,42.953815045140011,22.59726561425504,22.617391544223288,16.874890298329923
Sky107,3920,560,4130,3990,3780,2520,3850,490,70,630,114.95980178204323,59.364410982925982,24.336535422923106,15.585926453851735,14.609977427709978
Sky108,2870,2590,1820,3220,3430,2450,0,3990,3360,4130,99.847544143451159,31.729567701012218,16.576234928928741,28.18813847943305,28.368010488826165
Sky109,1190,1820,4130,2450,1890,2170,3430,490,2590,2800,44.482142217289415,66.089864087355835,21.32051306059034,19.616497834096087,12.197082238713381
Sky110,3570,2450,3850,2940,1470,910,2590,1960,3570,3710,94.987016980195293,29.646038284543877,20.713984587938068,13.521387351889294,15.865858843443442
Sky111,2170,1960,2520,2310,490,1540,2800,3990,1540,1260,69.849276793537342,38.572080310369088,29.774469701010865,28.376364427365214,22.535120531530438
Sky112,4060,1470,1750,3990,2450,1260,140,2730,3080,3640,127.26383691445361,33.109434726813987,33.330779398115055,21.421426301696417,18.923762440099754
Sky113,1190,490,1820,2030,1120,3640,3710,350,3220,3080,162.80223501336047,43.439638393499415,23.032311221423477,31.3621592018699,18.305081633316266
Sky114,2730,3430,280,3290,1540,3360,1400,1540,3220,3920,135.81910252671449,27.646105232181899,24.050665816702992,13.434955592069763,20.359675632176359
Sky115,3710,1820,140,2100,3360,4130,0,910,3780,0,102.66255157279701,23.910151346367122,31.825841571315397,18.393763199224626,28.973239540566556
Sky116,350,3430,840,4130,3990,2380,140,2800,2520,3290,123.58986601420919,34.615123374119619,27.524189642959506,21.961352206717795,12.432846120256817
Sky117,2240,350,2380,980,3150,3220,1050,4130,2240,0,90.073720474659225,23.955986959841162,22.977685835940449,22.339260670902764,22.748733582294495
Sky118,3150,1680,1400,770,980,1750,3430,1470,350,2730,60.606093797781263,46.092021987033455,30.594786597842347,17.639553139873563,16.405944753438845
Sky119,2940,2870,140,3290,4130,2590,1330,3290,1750,1750,133.37757787845757,48.224188917094942,41.495783987321666,25.781858766552634,23.570275878754614
Sky120,1890,490,4060,2730,3780,280,420,1050,2730,2100,143.72124194462432,36.974027541456685,23.324751217958145,15.562581073091206,10.255729239772229
